country,province,region_1,variety,price,year,taster_name,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,is_blend
5.0,13.0,154.0,13.0,16.0,2013.0,3.0,1,0,0,0,0,0,0
1.0,12.0,9.0,71.0,29.0,2011.0,0.0,0,0,0,0,0,0,0
1.0,9.0,74.0,8.0,35.0,2012.0,9.0,0,0,0,0,0,0,0
10.0,35.0,54.0,30.0,19.0,2011.0,6.0,1,0,0,0,0,0,0
1.0,9.0,19.0,1.0,46.0,2012.0,9.0,0,0,0,0,0,0,0
8.0,46.0,90.0,50.0,34.0,2011.0,6.0,0,0,0,0,0,0,0
17.0,144.0,54.0,9.0,25.0,2006.0,12.0,1,0,1,0,1,0,1
1.0,9.0,19.0,145.0,18.0,2007.0,0.0,0,0,0,0,0,1,1
1.0,9.0,256.0,30.0,75.0,2006.0,0.0,0,0,0,0,0,0,0
1.0,9.0,187.0,25.0,13.0,2012.0,7.0,1,0,0,0,0,0,0
1.0,9.0,49.0,6.0,60.0,2013.0,11.0,0,0,0,0,0,0,0
7.0,62.0,235.0,10.0,50.0,2013.0,8.0,1,0,0,0,0,0,0
13.0,36.0,54.0,26.0,15.0,2011.0,4.0,0,1,0,0,0,0,0
1.0,9.0,245.0,8.0,44.0,2015.0,9.0,0,1,0,0,0,0,0
13.0,88.0,54.0,267.0,18.0,2014.0,14.0,1,0,0,0,0,0,0
1.0,9.0,19.0,36.0,18.0,2009.0,0.0,0,1,0,0,0,0,1
1.0,15.0,42.0,48.0,21.0,2013.0,10.0,0,0,0,0,1,1,0
1.0,9.0,37.0,8.0,7.0,1998.0,0.0,0,0,0,0,1,0,0
1.0,25.0,30.0,229.0,15.0,0.0,2.0,1,0,0,0,0,0,0
1.0,25.0,30.0,11.0,16.0,2014.0,12.0,1,1,1,0,1,0,0
5.0,11.0,97.0,12.0,15.0,2012.0,3.0,1,0,0,0,0,0,1
7.0,10.0,218.0,273.0,32.0,2007.0,0.0,0,1,0,0,0,0,0
5.0,8.0,228.0,6.0,25.0,2015.0,3.0,1,0,0,0,0,0,0
5.0,58.0,183.0,1.0,90.0,2009.0,5.0,0,0,0,0,0,0,0
7.0,16.0,215.0,9.0,70.0,2008.0,8.0,1,0,0,0,0,0,1
1.0,9.0,84.0,17.0,36.0,2013.0,11.0,1,0,0,0,0,0,0
14.0,54.0,54.0,24.0,40.0,2014.0,15.0,1,0,0,0,0,0,0
1.0,9.0,54.0,26.0,45.0,2013.0,11.0,0,0,0,0,0,0,0
1.0,9.0,54.0,26.0,18.0,2011.0,0.0,0,0,0,0,0,1,0
5.0,28.0,44.0,33.0,79.0,2004.0,3.0,0,0,0,0,0,0,1
3.0,3.0,54.0,61.0,25.0,2012.0,3.0,0,0,0,0,0,0,0
5.0,37.0,70.0,24.0,15.0,2012.0,3.0,0,0,0,0,0,0,0
4.0,45.0,54.0,48.0,24.0,2014.0,5.0,0,0,0,0,0,1,0
10.0,26.0,54.0,29.0,11.0,2001.0,6.0,1,0,0,0,0,0,0
1.0,15.0,42.0,6.0,18.0,2010.0,10.0,0,0,0,0,1,0,0
6.0,7.0,3.0,26.0,11.0,2014.0,6.0,0,0,0,0,0,0,0
5.0,37.0,70.0,96.0,30.0,2007.0,0.0,0,0,0,0,0,0,0
10.0,126.0,54.0,9.0,90.0,2011.0,6.0,0,0,0,0,0,0,1
9.0,69.0,54.0,24.0,32.0,2014.0,12.0,0,0,0,0,1,0,0
1.0,9.0,49.0,6.0,50.0,2007.0,0.0,1,0,0,0,1,1,0
1.0,9.0,37.0,8.0,11.0,2014.0,7.0,0,0,0,0,0,0,0
1.0,9.0,49.0,17.0,30.0,2006.0,0.0,0,0,0,0,0,0,0
7.0,10.0,457.0,36.0,45.0,2000.0,8.0,0,0,0,0,1,0,1
5.0,11.0,167.0,88.0,25.0,2011.0,3.0,0,0,0,0,0,0,1
1.0,9.0,29.0,30.0,14.0,2006.0,0.0,0,0,0,0,0,1,0
1.0,1.0,134.0,28.0,22.0,2014.0,1.0,0,0,0,0,0,0,0
6.0,7.0,3.0,25.0,60.0,2012.0,6.0,0,0,0,0,0,0,0
5.0,32.0,632.0,49.0,25.0,2007.0,3.0,0,0,0,0,0,0,0
7.0,31.0,592.0,55.0,41.0,2004.0,0.0,0,0,0,0,0,0,0
1.0,15.0,42.0,6.0,26.0,2013.0,10.0,0,0,0,0,0,0,0
14.0,71.0,54.0,26.0,23.0,2015.0,15.0,0,0,0,0,0,0,0
1.0,25.0,40.0,24.0,17.0,2013.0,12.0,0,1,0,0,0,0,0
8.0,14.0,132.0,72.0,15.0,2015.0,6.0,0,0,0,0,0,0,0
14.0,154.0,54.0,151.0,17.0,2006.0,3.0,1,0,0,0,0,0,0
5.0,11.0,8.0,12.0,25.0,2008.0,3.0,0,0,0,0,0,0,1
7.0,10.0,6.0,10.0,90.0,2011.0,8.0,1,0,0,0,0,0,0
7.0,62.0,177.0,93.0,50.0,2009.0,8.0,1,1,0,0,0,0,0
4.0,114.0,54.0,24.0,17.0,2009.0,5.0,0,0,0,0,1,0,0
1.0,1.0,34.0,28.0,18.0,2010.0,1.0,0,0,0,0,0,0,0
14.0,74.0,54.0,6.0,57.0,2011.0,15.0,0,1,0,0,0,0,0
10.0,77.0,54.0,26.0,8.0,1999.0,0.0,0,1,0,0,1,0,0
7.0,10.0,159.0,10.0,40.0,2007.0,0.0,0,0,0,0,0,0,0
5.0,28.0,44.0,33.0,43.0,2011.0,0.0,0,0,0,0,1,0,1
7.0,10.0,380.0,9.0,25.0,2004.0,0.0,0,0,0,0,1,0,1
6.0,7.0,3.0,25.0,20.0,2013.0,6.0,0,0,0,0,0,0,0
8.0,19.0,79.0,73.0,60.0,2006.0,6.0,1,0,0,0,0,0,1
1.0,9.0,31.0,48.0,14.0,2013.0,11.0,0,1,0,0,0,0,0
1.0,9.0,54.0,52.0,35.0,2012.0,11.0,0,0,0,0,0,0,0
7.0,22.0,41.0,27.0,40.0,2011.0,8.0,1,0,1,0,1,0,0
1.0,9.0,369.0,71.0,60.0,2008.0,0.0,1,0,0,0,1,0,0
1.0,9.0,262.0,30.0,105.0,2007.0,0.0,0,0,0,0,1,0,0
1.0,9.0,19.0,38.0,30.0,2016.0,9.0,0,0,0,0,0,0,0
1.0,9.0,32.0,1.0,30.0,2013.0,9.0,1,0,0,0,1,0,0
1.0,9.0,5.0,8.0,14.0,2015.0,7.0,0,0,0,0,1,0,0
1.0,9.0,32.0,1.0,22.0,2009.0,0.0,1,0,0,0,1,0,0
1.0,9.0,49.0,6.0,38.0,2011.0,0.0,0,0,0,0,0,0,0
1.0,25.0,40.0,8.0,20.0,2007.0,4.0,0,0,0,0,0,0,0
4.0,149.0,54.0,6.0,25.0,2012.0,5.0,0,0,0,0,0,0,0
1.0,9.0,31.0,6.0,52.0,2011.0,11.0,1,0,0,0,0,0,0
1.0,9.0,369.0,60.0,35.0,2014.0,11.0,0,1,0,0,0,0,0
1.0,1.0,1.0,24.0,20.0,2013.0,1.0,0,0,0,0,1,0,0
18.0,78.0,54.0,9.0,12.0,2013.0,13.0,1,0,0,0,0,0,1
5.0,28.0,44.0,33.0,60.0,2011.0,3.0,1,0,0,0,1,0,1
10.0,26.0,54.0,28.0,24.0,2007.0,6.0,0,0,0,0,0,0,0
8.0,105.0,255.0,30.0,10.0,2015.0,6.0,0,0,0,0,0,0,0
5.0,28.0,44.0,6.0,50.0,2011.0,3.0,0,0,0,0,0,0,0
1.0,9.0,54.0,12.0,140.0,2007.0,0.0,1,0,0,0,1,1,1
5.0,8.0,555.0,6.0,65.0,2005.0,3.0,0,0,0,0,0,1,0
1.0,9.0,104.0,6.0,48.0,2011.0,9.0,1,0,0,0,0,0,0
2.0,48.0,54.0,34.0,10.0,2007.0,2.0,0,0,0,0,0,0,0
7.0,17.0,43.0,165.0,60.0,2010.0,0.0,0,0,0,0,0,0,0
3.0,49.0,54.0,51.0,23.0,2004.0,3.0,1,0,0,0,1,0,0
5.0,11.0,408.0,12.0,16.0,2010.0,3.0,1,0,0,0,0,0,1
8.0,14.0,20.0,8.0,27.0,2012.0,6.0,0,1,0,0,1,0,0
7.0,10.0,64.0,10.0,28.0,2012.0,8.0,1,0,0,0,0,0,0
11.0,29.0,413.0,91.0,20.0,2012.0,5.0,1,0,0,0,0,0,1
5.0,41.0,76.0,36.0,15.0,2012.0,3.0,0,1,0,0,0,0,1
1.0,1.0,134.0,1.0,28.0,2007.0,10.0,0,0,0,0,0,1,0
1.0,1.0,1.0,26.0,10.0,2016.0,1.0,0,0,0,0,0,0,0
10.0,26.0,54.0,30.0,13.0,2007.0,6.0,1,0,0,0,0,1,0
5.0,37.0,118.0,18.0,25.0,2011.0,15.0,0,0,0,0,1,0,1
10.0,47.0,54.0,25.0,16.0,2011.0,6.0,1,0,0,0,0,0,0
5.0,28.0,44.0,223.0,105.0,0.0,3.0,0,0,0,0,0,0,0
1.0,1.0,61.0,12.0,89.0,2013.0,1.0,1,0,0,0,0,0,1
7.0,31.0,94.0,155.0,18.0,2009.0,0.0,0,0,0,0,1,0,0
1.0,25.0,30.0,12.0,65.0,2005.0,2.0,1,0,0,0,0,0,1
2.0,93.0,54.0,9.0,20.0,2008.0,4.0,1,0,0,0,1,0,1
1.0,9.0,49.0,8.0,42.0,2008.0,0.0,0,0,0,0,0,0,0
11.0,23.0,386.0,8.0,40.0,2011.0,5.0,0,1,0,0,0,0,0
7.0,10.0,6.0,10.0,60.0,2011.0,8.0,1,0,0,0,0,0,0
3.0,49.0,54.0,51.0,25.0,2008.0,3.0,0,0,0,0,0,0,0
5.0,28.0,44.0,8.0,112.0,2004.0,3.0,0,0,0,0,0,0,0
7.0,40.0,266.0,31.0,15.0,2014.0,8.0,0,0,0,0,0,0,0
5.0,11.0,297.0,12.0,25.0,2007.0,3.0,1,0,0,0,1,0,1
5.0,32.0,299.0,65.0,19.0,2012.0,3.0,0,0,0,0,0,0,0
5.0,8.0,241.0,8.0,75.0,2010.0,3.0,0,0,0,0,0,0,0
1.0,9.0,130.0,30.0,38.0,2010.0,0.0,1,0,0,0,0,0,0
6.0,7.0,3.0,8.0,17.0,2008.0,6.0,0,0,0,0,0,0,0
1.0,9.0,31.0,6.0,35.0,2007.0,0.0,1,0,0,0,1,0,0
1.0,9.0,19.0,11.0,24.0,2013.0,9.0,0,0,0,0,0,0,0
1.0,1.0,1.0,8.0,18.0,2011.0,10.0,0,0,0,0,0,0,0
5.0,58.0,229.0,11.0,16.0,2012.0,5.0,0,0,1,0,0,0,0
10.0,126.0,54.0,12.0,90.0,2006.0,6.0,0,0,0,0,1,1,1
7.0,22.0,41.0,27.0,82.0,2009.0,8.0,0,0,0,0,0,0,0
7.0,62.0,589.0,36.0,25.0,2014.0,8.0,0,0,0,0,0,0,1
7.0,22.0,209.0,23.0,25.0,2007.0,0.0,0,0,0,0,0,0,0
1.0,9.0,54.0,30.0,48.0,2005.0,0.0,0,0,0,0,0,0,0
10.0,35.0,54.0,9.0,40.0,2011.0,6.0,0,0,0,0,0,0,1
1.0,1.0,1.0,38.0,32.0,2013.0,1.0,1,0,0,0,0,0,0
1.0,9.0,176.0,41.0,18.0,2013.0,9.0,0,0,0,0,0,1,0
5.0,18.0,402.0,18.0,26.0,2011.0,3.0,1,0,1,0,0,0,1
7.0,16.0,141.0,9.0,25.0,2011.0,8.0,1,0,0,0,0,0,1
6.0,7.0,3.0,8.0,13.0,2012.0,6.0,0,0,0,0,0,1,0
1.0,9.0,19.0,1.0,40.0,2008.0,0.0,0,0,0,0,1,0,0
1.0,9.0,33.0,8.0,25.0,2010.0,0.0,0,0,0,0,0,1,0
1.0,9.0,104.0,6.0,45.0,2010.0,0.0,0,0,0,0,1,0,0
5.0,11.0,8.0,12.0,35.0,2012.0,3.0,1,0,0,0,0,0,1
1.0,9.0,150.0,30.0,64.0,2010.0,11.0,0,0,0,0,0,0,0
5.0,18.0,18.0,11.0,17.0,2015.0,4.0,1,1,1,0,0,1,0
1.0,9.0,412.0,30.0,25.0,2010.0,0.0,0,0,0,0,1,0,0
3.0,162.0,54.0,8.0,40.0,2004.0,3.0,0,0,0,0,0,0,0
1.0,9.0,19.0,8.0,21.0,2007.0,0.0,0,0,0,0,1,0,0
1.0,9.0,230.0,26.0,32.0,2013.0,11.0,0,0,0,0,0,0,0
5.0,11.0,65.0,28.0,35.0,2010.0,3.0,0,0,0,0,0,0,0
10.0,35.0,54.0,9.0,40.0,2013.0,6.0,0,0,0,0,0,0,1
1.0,1.0,1.0,28.0,19.0,2009.0,10.0,0,0,0,0,0,0,0
5.0,11.0,336.0,12.0,25.0,2009.0,3.0,0,0,0,0,0,0,1
1.0,9.0,173.0,6.0,56.0,2012.0,9.0,1,0,0,0,0,0,0
11.0,29.0,111.0,9.0,24.0,2013.0,5.0,1,0,0,0,0,0,1
1.0,9.0,487.0,91.0,28.0,2007.0,11.0,0,0,0,0,1,0,1
2.0,63.0,54.0,12.0,72.0,2005.0,2.0,1,0,0,0,0,0,1
1.0,9.0,37.0,9.0,25.0,2006.0,0.0,1,0,0,0,1,0,1
1.0,1.0,15.0,28.0,18.0,2009.0,10.0,0,0,0,0,0,0,0
1.0,1.0,57.0,30.0,160.0,2011.0,1.0,1,0,0,0,0,0,0
14.0,43.0,54.0,6.0,22.0,2014.0,15.0,1,0,0,0,0,0,0
7.0,40.0,314.0,165.0,26.0,2013.0,8.0,0,0,0,0,0,0,0
14.0,68.0,54.0,24.0,60.0,2013.0,15.0,0,0,0,0,0,0,0
7.0,98.0,239.0,18.0,40.0,2011.0,8.0,0,0,0,0,0,0,1
7.0,10.0,686.0,273.0,210.0,1995.0,0.0,0,0,0,0,1,0,0
1.0,9.0,156.0,18.0,50.0,1998.0,0.0,1,0,0,0,1,1,1
1.0,1.0,1.0,26.0,16.0,2012.0,10.0,0,1,0,0,0,0,0
1.0,15.0,42.0,18.0,25.0,2011.0,10.0,0,0,0,0,0,1,1
7.0,40.0,263.0,31.0,20.0,2013.0,8.0,0,0,0,0,0,0,0
7.0,10.0,195.0,9.0,17.0,2010.0,8.0,1,0,0,0,0,0,1
7.0,22.0,41.0,27.0,60.0,2009.0,8.0,1,0,0,0,0,0,0
5.0,11.0,60.0,11.0,10.0,2010.0,3.0,1,0,1,0,0,1,0
5.0,11.0,8.0,12.0,25.0,2012.0,3.0,1,0,0,0,0,0,1
1.0,12.0,9.0,71.0,36.0,2010.0,16.0,0,0,0,0,0,1,0
5.0,41.0,296.0,12.0,27.0,2009.0,3.0,1,0,0,0,0,0,1
7.0,10.0,195.0,10.0,25.0,2009.0,0.0,0,0,0,0,0,0,0
5.0,11.0,291.0,88.0,21.0,2003.0,3.0,0,0,0,0,0,1,1
7.0,62.0,235.0,10.0,20.0,2012.0,8.0,1,0,0,0,1,0,0
6.0,7.0,3.0,6.0,7.0,2010.0,6.0,1,0,0,0,1,0,0
7.0,22.0,41.0,27.0,40.0,2013.0,8.0,0,1,0,0,0,0,0
1.0,9.0,29.0,8.0,15.0,2012.0,9.0,0,0,0,0,0,0,0
7.0,22.0,41.0,27.0,25.0,2007.0,0.0,0,0,0,0,0,0,0
5.0,11.0,151.0,12.0,15.0,2012.0,3.0,0,0,0,0,1,0,1
1.0,9.0,52.0,36.0,19.0,2010.0,11.0,0,1,0,0,0,1,1
5.0,11.0,172.0,12.0,35.0,2014.0,3.0,1,0,0,0,0,0,1
13.0,203.0,54.0,62.0,50.0,2014.0,14.0,1,0,0,0,0,0,0
7.0,40.0,263.0,42.0,70.0,2015.0,8.0,0,0,0,0,0,0,0
1.0,9.0,259.0,36.0,26.0,2014.0,7.0,0,1,0,0,1,0,1
5.0,6.0,133.0,15.0,25.0,2011.0,3.0,0,0,0,0,0,0,1
7.0,10.0,6.0,10.0,70.0,2009.0,8.0,1,0,0,0,0,1,0
7.0,22.0,28.0,27.0,25.0,2009.0,0.0,0,0,0,0,1,0,0
5.0,8.0,58.0,8.0,29.0,2012.0,3.0,0,0,0,0,0,0,0
8.0,19.0,22.0,19.0,20.0,2011.0,6.0,0,0,0,0,0,0,0
1.0,9.0,140.0,9.0,25.0,2008.0,0.0,0,0,0,0,0,0,1
1.0,9.0,140.0,6.0,16.0,2013.0,7.0,0,0,0,0,0,1,0
1.0,9.0,248.0,9.0,24.0,2006.0,0.0,1,0,0,0,0,1,1
1.0,1.0,85.0,25.0,40.0,2014.0,1.0,0,0,0,0,0,0,0
5.0,8.0,362.0,6.0,25.0,2009.0,3.0,1,0,0,0,0,0,0
7.0,10.0,268.0,9.0,22.0,2011.0,8.0,1,0,0,0,0,0,1
1.0,9.0,54.0,12.0,20.0,2013.0,11.0,0,0,0,0,0,0,1
1.0,9.0,37.0,9.0,10.0,2014.0,7.0,0,0,0,0,0,1,1
14.0,43.0,54.0,90.0,40.0,2009.0,3.0,1,0,0,0,0,0,1
6.0,7.0,3.0,25.0,16.0,2015.0,6.0,0,0,0,0,0,0,0
8.0,85.0,427.0,118.0,15.0,0.0,6.0,1,0,0,1,0,0,0
7.0,22.0,535.0,23.0,25.0,2006.0,0.0,1,0,0,0,0,1,0
1.0,1.0,1.0,30.0,45.0,2012.0,1.0,0,0,0,0,0,0,0
1.0,1.0,1.0,15.0,33.0,2011.0,10.0,1,0,0,0,0,0,1
7.0,40.0,314.0,139.0,20.0,2010.0,0.0,0,1,0,0,0,0,0
5.0,28.0,44.0,33.0,50.0,2011.0,3.0,0,0,0,0,1,0,1
6.0,7.0,3.0,26.0,15.0,2009.0,6.0,0,0,0,0,0,0,0
8.0,61.0,142.0,77.0,20.0,2011.0,6.0,0,1,0,0,0,0,0
1.0,9.0,140.0,30.0,11.0,2010.0,11.0,0,0,0,0,0,0,0
5.0,82.0,208.0,8.0,12.0,2009.0,4.0,1,0,0,0,0,0,0
1.0,1.0,1.0,9.0,12.0,2012.0,10.0,0,0,0,0,0,0,1
5.0,11.0,152.0,12.0,25.0,2011.0,3.0,1,0,0,0,0,0,1
13.0,76.0,54.0,4.0,15.0,2011.0,4.0,1,0,0,0,0,0,1
1.0,9.0,115.0,10.0,32.0,2011.0,11.0,0,0,0,0,0,0,0
5.0,11.0,8.0,12.0,35.0,2014.0,3.0,1,0,0,0,0,0,1
1.0,9.0,54.0,17.0,40.0,2009.0,0.0,0,0,0,0,0,1,0
10.0,35.0,54.0,30.0,13.0,2014.0,6.0,1,0,0,0,0,0,0
5.0,8.0,555.0,8.0,62.0,2015.0,3.0,0,0,0,0,0,0,0
1.0,12.0,9.0,36.0,20.0,2011.0,12.0,0,1,0,0,1,0,1
1.0,1.0,134.0,28.0,50.0,2009.0,10.0,0,0,0,0,0,0,0
1.0,15.0,91.0,41.0,28.0,2013.0,10.0,0,0,0,0,1,0,0
14.0,43.0,54.0,90.0,18.0,2011.0,3.0,1,0,0,0,0,0,1
1.0,9.0,49.0,11.0,18.0,2012.0,0.0,0,0,0,0,0,1,0
3.0,4.0,54.0,5.0,22.0,2015.0,3.0,0,0,0,0,0,0,0
1.0,9.0,187.0,161.0,12.0,2012.0,11.0,1,0,0,0,0,1,0
1.0,9.0,37.0,30.0,15.0,2012.0,7.0,1,0,0,0,1,0,0
8.0,19.0,189.0,19.0,13.0,2013.0,6.0,0,0,0,0,0,0,0
1.0,9.0,156.0,30.0,38.0,2012.0,11.0,0,0,0,0,1,0,0
14.0,43.0,54.0,8.0,19.0,2015.0,15.0,1,0,0,0,0,0,0
14.0,67.0,54.0,24.0,25.0,2015.0,15.0,0,0,0,0,1,0,0
5.0,11.0,101.0,12.0,30.0,2012.0,3.0,1,0,0,0,0,0,1
5.0,37.0,118.0,18.0,21.0,2011.0,15.0,0,0,0,0,1,0,1
7.0,17.0,17.0,11.0,16.0,2016.0,8.0,0,0,0,0,0,0,0
9.0,65.0,54.0,24.0,19.0,2014.0,12.0,0,0,0,0,1,0,0
7.0,98.0,239.0,18.0,67.0,2006.0,8.0,0,0,0,1,0,0,1
1.0,9.0,248.0,64.0,20.0,2008.0,11.0,0,0,0,0,0,0,0
1.0,9.0,77.0,1.0,40.0,2013.0,9.0,0,0,0,0,1,0,0
7.0,40.0,314.0,143.0,50.0,2011.0,8.0,1,0,0,0,0,0,0
1.0,9.0,187.0,36.0,19.0,2014.0,7.0,0,1,0,0,1,1,1
5.0,8.0,113.0,8.0,25.0,2006.0,3.0,0,0,0,0,0,0,0
1.0,25.0,40.0,33.0,21.0,2011.0,12.0,1,0,0,0,0,0,1
5.0,13.0,154.0,13.0,13.0,2012.0,3.0,1,0,0,0,1,0,0
1.0,1.0,1.0,41.0,8.0,2007.0,10.0,0,0,0,0,1,0,0
3.0,51.0,54.0,3.0,23.0,2013.0,3.0,1,0,0,0,0,0,0
18.0,78.0,54.0,11.0,9.0,2016.0,13.0,1,0,1,0,0,0,0
11.0,103.0,423.0,6.0,55.0,2012.0,5.0,0,0,0,0,0,0,0
14.0,54.0,54.0,60.0,65.0,2013.0,15.0,0,0,0,0,0,0,0
1.0,1.0,1.0,12.0,20.0,2008.0,10.0,1,0,0,0,0,1,1
7.0,22.0,28.0,27.0,25.0,2010.0,8.0,1,0,1,0,1,0,0
1.0,9.0,49.0,6.0,72.0,2012.0,11.0,1,0,0,0,1,0,0
5.0,37.0,70.0,36.0,17.0,2014.0,15.0,0,0,0,0,1,0,1
4.0,38.0,54.0,6.0,32.0,2009.0,5.0,0,0,0,0,0,0,0
3.0,3.0,54.0,3.0,25.0,2013.0,3.0,1,0,0,0,0,0,0
1.0,9.0,130.0,8.0,36.0,2007.0,0.0,0,0,0,0,0,0,0
8.0,19.0,79.0,73.0,34.0,2008.0,6.0,1,0,0,0,0,0,1
1.0,15.0,42.0,6.0,60.0,2012.0,10.0,0,0,0,0,0,0,0
4.0,121.0,54.0,6.0,20.0,2013.0,5.0,1,0,0,0,0,0,0
1.0,9.0,21.0,30.0,20.0,2014.0,11.0,1,0,0,0,0,0,0
3.0,99.0,54.0,3.0,8.0,2006.0,3.0,0,0,0,0,0,0,0
10.0,35.0,54.0,26.0,15.0,2015.0,6.0,0,0,0,0,0,0,0
6.0,27.0,36.0,25.0,43.0,2010.0,6.0,0,0,0,0,0,0,0
1.0,9.0,37.0,161.0,16.0,2010.0,11.0,0,0,0,0,0,0,0
5.0,41.0,492.0,36.0,20.0,2012.0,3.0,0,0,0,0,1,0,1
6.0,7.0,3.0,30.0,12.0,2015.0,6.0,1,0,0,0,0,0,0
3.0,51.0,54.0,3.0,8.0,2009.0,3.0,1,0,0,0,0,0,0
4.0,38.0,54.0,26.0,17.0,2014.0,5.0,1,0,0,0,0,0,0
1.0,25.0,436.0,24.0,36.0,2012.0,12.0,0,0,0,0,1,0,0
3.0,51.0,54.0,238.0,50.0,2016.0,3.0,0,0,0,0,0,0,0
5.0,8.0,191.0,33.0,26.0,2012.0,3.0,0,0,0,0,0,0,1
1.0,9.0,33.0,8.0,26.0,2006.0,0.0,0,0,0,0,0,0,0
1.0,9.0,156.0,8.0,60.0,2013.0,11.0,0,0,0,0,0,0,0
1.0,9.0,19.0,17.0,38.0,2015.0,9.0,1,0,0,0,0,0,0
5.0,8.0,39.0,6.0,45.0,2015.0,3.0,1,0,0,0,0,0,0
1.0,9.0,262.0,26.0,39.0,2011.0,0.0,0,0,0,0,0,0,0
5.0,6.0,81.0,11.0,30.0,2014.0,3.0,1,0,1,0,0,0,0
1.0,9.0,33.0,8.0,40.0,2012.0,9.0,0,0,0,0,0,0,0
6.0,7.0,3.0,9.0,11.0,2010.0,6.0,1,0,0,0,0,1,1
11.0,29.0,45.0,34.0,119.0,2009.0,5.0,0,0,0,0,0,0,0
10.0,26.0,54.0,1.0,25.0,2009.0,6.0,1,0,0,0,0,0,0
1.0,9.0,37.0,31.0,12.0,2016.0,7.0,0,0,0,0,0,0,0
10.0,53.0,54.0,62.0,22.0,2007.0,6.0,1,0,0,0,1,0,0
1.0,9.0,155.0,6.0,30.0,2007.0,0.0,1,0,0,0,1,0,0
1.0,1.0,1.0,53.0,20.0,2011.0,1.0,0,0,0,0,1,0,0
11.0,96.0,475.0,8.0,8.0,2016.0,5.0,0,0,0,0,0,0,0
9.0,141.0,54.0,24.0,22.0,2007.0,5.0,0,0,0,0,1,0,0
1.0,15.0,117.0,6.0,66.0,2012.0,10.0,0,0,0,0,0,0,0
5.0,11.0,8.0,12.0,110.0,2008.0,3.0,0,0,0,0,0,0,1
5.0,28.0,44.0,33.0,169.0,2011.0,3.0,1,0,0,0,0,0,1
6.0,7.0,3.0,9.0,50.0,2004.0,6.0,0,0,0,0,0,0,1
1.0,1.0,328.0,41.0,28.0,2014.0,1.0,0,0,0,0,0,1,0
5.0,41.0,303.0,212.0,25.0,2013.0,3.0,1,0,0,0,0,0,1
1.0,1.0,1.0,30.0,25.0,2014.0,1.0,0,0,0,0,1,0,0
5.0,82.0,543.0,22.0,25.0,0.0,4.0,0,0,0,0,1,0,1
1.0,9.0,37.0,30.0,14.0,2014.0,7.0,1,0,0,0,0,0,0
8.0,19.0,194.0,53.0,15.0,2015.0,6.0,1,0,0,0,0,0,0
7.0,31.0,344.0,158.0,25.0,2012.0,8.0,0,0,0,0,0,0,0
3.0,138.0,54.0,3.0,20.0,2008.0,3.0,0,0,0,0,1,0,0
5.0,28.0,44.0,8.0,57.0,2011.0,3.0,0,0,0,0,1,0,0
